massif,DEM_pixels,missing_pixels,missing_percentage
1,13828969,4733,0.0342252556933203
2,10717302,1094,0.0102077929687901
3,5844793,3480,0.059540175332129
4,8706728,0,0
5,7540760,0,0
6,6408780,4068,0.0634754196586558
7,8454035,4667,0.0552044083091683
8,9915624,0,0
9,9153935,0,0
10,12161616,0,0
11,6829059,18860,0.276172749422724
12,5548498,0,0
13,4557011,5759,0.126376697357105
14,14158697,0,0
15,14429548,0,0
16,5799915,0,0
17,8513388,17719,0.20813100495361
18,10924016,1379,0.0126235626165322
19,6557848,0,0
20,7021569,0,0
21,11571622,15820,0.136713764068685
22,15936694,0,0
23,9289163,20027,0.215595312516316
